V,0,97005236335510,1000000000,02:56:45:14.180,0
A,0,97005236335510,1000000000,02:56:45:14.180,0
D,0,97005236335510,1000000000,02:56:45:14.180,0
V,1,97005253008987,1000000000,02:56:45:15.180,0
V,2,97005269676290,1000000000,02:56:45:16.180,0
D,1,97005269676290,1000000000,02:56:45:16.180,0
V,3,97005286333891,1000000000,02:56:45:17.180,0
V,4,97005303006365,1000000000,02:56:45:18.180,0
D,2,97005303006365,1000000000,02:56:45:18.180,0
V,5,97005319673711,1000000000,02:56:45:19.180,0
V,6,97005336333144,1000000000,02:56:45:20.179,0
D,3,97005336333145,1000000000,02:56:45:20.179,0
V,7,97005352998662,1000000000,02:56:45:21.179,0
V,8,97005369675512,1000000000,02:56:45:22.180,0
D,4,97005369675512,1000000000,02:56:45:22.180,0
V,9,97005386342566,1000000000,02:56:45:23.180,0
V,10,97005403007582,1000000000,02:56:45:24.180,0
D,5,97005403007582,1000000000,02:56:45:24.180,0
V,11,97005419674971,1000000000,02:56:45:25.180,0
V,12,97005436345113,1000000000,02:56:45:26.180,0
D,6,97005436345112,1000000000,02:56:45:26.180,0
V,13,97005453012797,1000000000,02:56:45:27.180,0
V,14,97005469679729,1000000000,02:56:45:28.180,0
D,7,97005469679730,1000000000,02:56:45:28.180,0
V,15,97005486346950,1000000000,02:56:45:29.180,0
V,16,97005503023008,1000000000,02:56:45:30.181,0
D,8,97005503023009,1000000000,02:56:45:30.181,0
V,17,97005519679233,1000000000,02:56:45:31.180,0
V,18,97005536356419,1000000000,02:56:45:32.181,0
D,9,97005536356418,1000000000,02:56:45:32.181,0
V,19,97005553023514,1000000000,02:56:45:33.181,0
V,20,97005569678822,1000000000,02:56:45:34.180,0
D,10,97005569678822,1000000000,02:56:45:34.180,0
V,21,97005586342338,1000000000,02:56:45:35.180,0
V,22,97005603015104,1000000000,02:56:45:36.180,0
D,11,97005603015105,1000000000,02:56:45:36.180,0
V,23,97005619682411,1000000000,02:56:45:37.180,0
V,24,97005636351844,1000000000,02:56:45:38.181,0
D,12,97005636351844,1000000000,02:56:45:38.181,0
V,25,97005653016194,1000000000,02:56:45:39.180,0
V,26,97005669696127,1000000000,02:56:45:40.181,0
D,13,97005669696128,1000000000,02:56:45:40.181,0
V,27,97005686363432,1000000000,02:56:45:41.181,0
V,28,97005703023408,1000000000,02:56:45:42.181,0
D,14,97005703023408,1000000000,02:56:45:42.181,0
