V,0,97358988308043,1000000000,03:02:38:59.298,0
A,0,97358988308043,1000000000,03:02:38:59.298,0
D,0,97358988308043,1000000000,03:02:38:59.298,0
V,1,97359004978593,1000000000,03:02:39:00.298,0
V,2,97359021642979,1000000000,03:02:39:01.298,0
D,1,97359021642979,1000000000,03:02:39:01.298,0
V,3,97359038310176,1000000000,03:02:39:02.298,0
V,4,97359054978978,1000000000,03:02:39:03.298,0
D,2,97359054978978,1000000000,03:02:39:03.298,0
V,5,97359071652071,1000000000,03:02:39:04.299,0
V,6,97359088318414,1000000000,03:02:39:05.299,0
D,3,97359088318413,1000000000,03:02:39:05.299,0
V,7,97359104985778,1000000000,03:02:39:06.299,0
V,8,97359121656706,1000000000,03:02:39:07.299,0
D,4,97359121656706,1000000000,03:02:39:07.299,0
V,9,97359138318257,1000000000,03:02:39:08.299,0
V,10,97359154982891,1000000000,03:02:39:09.298,0
D,5,97359154982891,1000000000,03:02:39:09.298,0
V,11,97359171650048,1000000000,03:02:39:10.299,0
V,12,97359188321765,1000000000,03:02:39:11.299,0
D,6,97359188321766,1000000000,03:02:39:11.299,0
V,13,97359204989090,1000000000,03:02:39:12.299,0
V,14,97359221648974,1000000000,03:02:39:13.298,0
D,7,97359221648974,1000000000,03:02:39:13.298,0
V,15,97359238317651,1000000000,03:02:39:14.299,0
V,16,97359254986869,1000000000,03:02:39:15.299,0
D,8,97359254986869,1000000000,03:02:39:15.299,0
V,17,97359271654109,1000000000,03:02:39:16.299,0
V,18,97359288325409,1000000000,03:02:39:17.299,0
D,9,97359288325409,1000000000,03:02:39:17.299,0
V,19,97359305000043,1000000000,03:02:39:18.300,0
V,20,97359321664469,1000000000,03:02:39:19.299,0
D,10,97359321664469,1000000000,03:02:39:19.299,0
V,21,97359338331793,1000000000,03:02:39:20.299,0
V,22,97359354987970,1000000000,03:02:39:21.299,0
D,11,97359354987970,1000000000,03:02:39:21.299,0
V,23,97359371667313,1000000000,03:02:39:22.300,0
V,24,97359388328823,1000000000,03:02:39:23.299,0
D,12,97359388328823,1000000000,03:02:39:23.299,0
V,25,97359404996063,1000000000,03:02:39:24.299,0
V,26,97359421675449,1000000000,03:02:39:25.300,0
D,13,97359421675448,1000000000,03:02:39:25.300,0
V,27,97359438332666,1000000000,03:02:39:26.299,0
V,28,97359455006050,1000000000,03:02:39:27.300,0
D,14,97359455006050,1000000000,03:02:39:27.300,0
V,29,97359471673373,1000000000,03:02:39:28.300,0
V,30,97359488327467,1000000000,03:02:39:29.299,0
D,15,97359488327467,1000000000,03:02:39:29.299,0
V,31,97359504994831,1000000000,03:02:39:30.299,0
V,32,97359521664800,1000000000,03:02:39:31.299,0
D,16,97359521664800,1000000000,03:02:39:31.299,0
V,33,97359538336017,1000000000,03:02:39:32.300,0
V,34,97359555001360,1000000000,03:02:39:33.300,0
D,17,97359555001360,1000000000,03:02:39:33.300,0
V,35,97359571668601,1000000000,03:02:39:34.300,0
V,36,97359588337944,1000000000,03:02:39:35.300,0
D,18,97359588337944,1000000000,03:02:39:35.300,0
V,37,97359605003536,1000000000,03:02:39:36.300,0
V,38,97359621687879,1000000000,03:02:39:37.301,0
D,19,97359621687879,1000000000,03:02:39:37.301,0
V,39,97359638355160,1000000000,03:02:39:38.301,0
V,40,97359655006671,1000000000,03:02:39:39.300,0
D,20,97359655006671,1000000000,03:02:39:39.300,0
V,41,97359671670348,1000000000,03:02:39:40.300,0
V,42,97359688342190,1000000000,03:02:39:41.300,0
D,21,97359688342190,1000000000,03:02:39:41.300,0
V,43,97359705009430,1000000000,03:02:39:42.300,0
V,44,97359721677897,1000000000,03:02:39:43.300,0
D,22,97359721677897,1000000000,03:02:39:43.300,0
V,45,97359738343699,1000000000,03:02:39:44.300,0
V,46,97359755011082,1000000000,03:02:39:45.300,0
D,23,97359755011083,1000000000,03:02:39:45.300,0
V,47,97359771678239,1000000000,03:02:39:46.300,0
V,48,97359788347042,1000000000,03:02:39:47.300,0
D,24,97359788347041,1000000000,03:02:39:47.300,0
V,49,97359805014801,1000000000,03:02:39:48.300,0
V,50,97359821682601,1000000000,03:02:39:49.300,0
D,25,97359821682601,1000000000,03:02:39:49.300,0
V,51,97359838349884,1000000000,03:02:39:50.300,0
V,52,97359855016060,1000000000,03:02:39:51.300,0
D,26,97359855016060,1000000000,03:02:39:51.300,0
V,53,97359871684694,1000000000,03:02:39:52.301,0
V,54,97359888366162,1000000000,03:02:39:53.301,0
D,27,97359888366163,1000000000,03:02:39:53.301,0
V,55,97359905033360,1000000000,03:02:39:54.302,0
V,56,97359921686786,1000000000,03:02:39:55.301,0
D,28,97359921686787,1000000000,03:02:39:55.301,0
V,57,97359938364964,1000000000,03:02:39:56.301,0
V,58,97359955032329,1000000000,03:02:39:57.301,0
D,29,97359955032328,1000000000,03:02:39:57.301,0
V,59,97359971693837,1000000000,03:02:39:58.301,0
V,60,97359988362263,1000000000,03:02:39:59.301,0
D,30,97359988362263,1000000000,03:02:39:59.301,0
V,61,97360005029588,1000000000,03:02:40:00.301,0
V,62,97360021696263,1000000000,03:02:40:01.301,0
D,31,97360021696264,1000000000,03:02:40:01.301,0
