V,0,97288784611696,1000000000,03:01:28:47.076,0
A,0,97288784611696,1000000000,03:01:28:47.076,0
D,0,97288784611696,1000000000,03:01:28:47.076,0
V,1,97288801278042,1000000000,03:01:28:48.076,0
V,2,97288817945234,1000000000,03:01:28:49.076,0
D,1,97288817945234,1000000000,03:01:28:49.076,0
V,3,97288834605956,1000000000,03:01:28:50.076,0
V,4,97288851290966,1000000000,03:01:28:51.077,0
D,2,97288851290965,1000000000,03:01:28:51.077,0
V,5,97288867958326,1000000000,03:01:28:52.077,0
V,6,97288884613922,1000000000,03:01:28:53.076,0
D,3,97288884613921,1000000000,03:01:28:53.076,0
V,7,97288901283516,1000000000,03:01:28:54.077,0
V,8,97288917955402,1000000000,03:01:28:55.077,0
D,4,97288917955402,1000000000,03:01:28:55.077,0
V,9,97288934622595,1000000000,03:01:28:56.077,0
V,10,97288951277524,1000000000,03:01:28:57.076,0
D,5,97288951277524,1000000000,03:01:28:57.076,0
V,11,97288967950994,1000000000,03:01:28:58.077,0
V,12,97288984631796,1000000000,03:01:28:59.077,0
D,6,97288984631796,1000000000,03:01:28:59.077,0
V,13,97289001299199,1000000000,03:01:29:00.077,0
V,14,97289017959378,1000000000,03:01:29:01.077,0
D,7,97289017959377,1000000000,03:01:29:01.077,0
V,15,97289034630678,1000000000,03:01:29:02.077,0
V,16,97289051296024,1000000000,03:01:29:03.077,0
D,8,97289051296024,1000000000,03:01:29:03.077,0
V,17,97289067963302,1000000000,03:01:29:04.077,0
V,18,97289084622396,1000000000,03:01:29:05.077,0
D,9,97289084622396,1000000000,03:01:29:05.077,0
V,19,97289101289591,1000000000,03:01:29:06.077,0
V,20,97289117957252,1000000000,03:01:29:07.077,0
D,10,97289117957252,1000000000,03:01:29:07.077,0
V,21,97289134624612,1000000000,03:01:29:08.077,0
V,22,97289151295206,1000000000,03:01:29:09.077,0
D,11,97289151295206,1000000000,03:01:29:09.077,0
V,23,97289167962484,1000000000,03:01:29:10.077,0
V,24,97289184623537,1000000000,03:01:29:11.077,0
D,12,97289184623538,1000000000,03:01:29:11.077,0
V,25,97289201292341,1000000000,03:01:29:12.077,0
V,26,97289217965225,1000000000,03:01:29:13.077,0
D,13,97289217965225,1000000000,03:01:29:13.077,0
V,27,97289234632670,1000000000,03:01:29:14.077,0
V,28,97289251295473,1000000000,03:01:29:15.077,0
D,14,97289251295473,1000000000,03:01:29:15.077,0
